id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
0,-0.9823881346927112,-0.2803979416259433,5.2951641244359795,-2.9747031511227893,-0.4274557077218344,0.7387506686895146,3.278518683688315,1.3855333262697915,1.5101822991053124,1.7880259041070303,-0.5926348166261793,1.930551313022273,1.3728484022692518,-0.4758548781825208,1.434726244307619,-2.998275947274222,-0.80359983887885,0.0644399224787619,0.1580535474279815,1.7370089868993557,0.1321041120401851,1.3313061578278895,2.3432042325244815,2.021887983684281,1.1346573781559697,0.8214909367381792,-3.8193642528774663,5.284623973474285,5.829079350582435,1.9082361099229692
1,1.0327022990168813,4.578991020152976,-2.4507299222080507,3.873493817136841,-1.008232331578627,-2.362607927330616,-0.8976552816066824,1.2544030095783674,0.331237716309558,-1.1557699364978755,-6.241272436648485,-0.4338113840166268,0.2011730238925421,0.884937519789892,-1.1379154705701071,0.4692721598032642,-1.8954091860663431,5.263527621458159,-1.2906951417462302,0.8811805893341312,0.4689371139605777,0.7785303667806924,-0.1609119655629418,-0.6454775468680994,-2.6543304652830915,-0.155755016593813,-2.0412516613202345,-1.5607774365450306,-11.93170484110716,4.264065342555862
2,-4.203985218890507,-0.9359108792740256,8.191100275517103,-4.693977165309479,-0.2142676062375034,3.9140287006845216,-4.235269770047209,-5.7545103037939755,3.7712244141433584,0.2341190310308206,-0.3444274158586214,-3.821141928275629,-0.232658094957346,2.079467864835983,0.2279576427286541,-6.3177273576295985,-5.659140767875466,-4.534383812315629,2.5803943066919333,0.2346848354127132,0.0541106856691449,0.561956731563597,-0.2530104752232732,0.2951356026570858,1.4018948047372763,0.0113951095867756,1.965726918090031,-0.1315019426101034,12.446514727049369,-11.629462259685848
3,0.3076142205614719,-0.3979588941106634,2.728016805345492,0.9151801878885728,-0.0501578778845704,3.1118770176333093,0.9946070505166849,-1.7672680980852973,0.4521304698519004,-0.3492278845786383,-3.0919637290588207,1.8214653934944696,0.1913562978244332,-2.533695648927399,-1.6053455878974705,0.3347196712144812,-3.709374278898775,-2.79880119833637,0.3173609844507299,0.1249164011679574,0.7408649582807074,0.7566282974194839,-0.5365548612188518,-1.2138375185880197,-3.9052340721542183,0.0206231101125223,2.5660526224186886,-1.1620253522002173,8.47957161623519,-3.9580397659605606
4,-5.071132206122482,3.913185689899164,-0.9588436554982566,0.109938645309536,2.1325202822313876,5.239474468835487,1.038822413201533,-2.5927517076263733,6.422709223348265,-0.0162137688654908,1.0732224625201352,6.014472431370788,-0.1893455932758672,-2.541983618131076,1.3187691221273186,-0.0592881502291538,-4.487068122562014,2.4132092376703,-0.3782362190020522,-0.9571347777775212,1.3480143554505486,-0.4718894965039493,0.0574292876587091,-2.7611649878434172,-0.109390440235626,0.878462709046378,6.249958145344969,-1.9615076977762016,2.2597869243481306,-13.718476141704352
5,4.773814431120677,-3.636981494652082,-1.128596535328199,4.854329115497714,-0.3614417624289372,3.4206740729571954,-3.26071532985006,0.0180016142002789,4.208668015429416,0.0196343140505519,-3.186003605555255,-4.377233084211198,0.2452423229909736,-3.5072659661165373,0.5835807378048338,-5.967789817398158,-1.825601544138681,-1.8945711162933243,-2.1846648530896755,2.120052086782497,-1.7569814413241225,0.0687179954799262,2.034575185108116,-3.979915231289964,0.8298634695459298,1.0086199608777815,-1.6976944455809662,-2.043652099684919,7.557538508111786,-2.6296802252341336
6,-4.3646172590665575,2.4223483506363372,2.1598852010687426,-1.8332060968935917,0.3010887373893746,-0.7496603384979941,0.1465857181343543,0.3351772302588262,2.5782171993197625,-0.3869058887259019,-2.0252010320126654,0.8817176178068061,0.5942021774057322,4.297950616901241,-1.612257831018471,2.3594205600025755,-1.74782544581981,1.465554744822155,-1.631666431184951,0.4399504547193434,-3.431853358004934,0.2490111032598477,5.589531166519047,1.1980481379928691,3.6103040415792664,-0.5417917401720072,1.1213284357156266,-0.2359616067455817,0.0067739304820978,-4.028466074700825
7,2.785451802355389,-3.6257934577148094,-0.3148776743711371,-3.057301723270351,-0.7683137039593128,4.36825572390667,2.33837553712219,-0.2859683309822572,-3.826912861619291,-1.169085943081987,-1.7589735133649822,2.212209211124704,-0.0442103648942371,1.791213545265906,1.095603061259931,-0.2861771885502154,1.934078324931897,-0.2765521794704842,-3.638636876298652,1.156502720934137,-2.2134773713791307,0.063714088856306,-2.2040567814614924,0.5335110550456684,-2.4295252714864852,1.4952938132909492,0.2790390772974405,0.9469888140226564,11.595798194617904,9.694403474159383
8,-3.666324996663808,-2.5977071081818375,4.0612601631211325,1.1970377606025575,0.6623220806704679,-0.0984051970404047,3.4242245538450837,-2.4419559143913085,5.7767254278716145,0.047744407223089,2.0211558062264543,-3.1321488219824394,0.2357720066454212,-4.27287339747056,0.2135398458753961,-2.9750891331535594,-4.7990623318109105,-4.629319920286331,-2.909959724479109,1.4493917189599144,-0.7519516551854125,1.445196050795808,1.5155024562410762,1.644023992363135,-2.7679004257503315,1.3727533162076662,5.126593169797073,-0.8885692683372265,3.12745982288382,-18.527194734101936
9,-1.583332576024727,0.7324629355530871,-0.4575910215169182,-3.73099808389466,-0.979376668764534,0.1194737603382435,2.7464380897041067,-4.723088306932305,2.8936340455189913,0.2055504929884309,-0.3511780885570706,3.9954898695331695,0.1890689692312298,1.3104499730236312,-2.267060620098415,-2.304794641892422,-1.4730892753909313,-6.600742408697191,-2.550059291101332,-0.6146560917361545,1.1966801016132609,-1.7870228715123229,0.9519796352138902,-3.812350435566521,1.4967365668606942,-0.6017955320952554,0.8243892117578034,3.7564264003908767,16.191856035042733,-14.572443329080029
10,-0.0959428018955541,-2.4220461404473608,-3.3028011198945184,0.7205567959006448,1.504475908162904,-3.29630579238287,3.9507734862604824,0.1625514672065015,1.7947354921174417,0.3975341673311425,1.015865742581226,0.5571198559670966,-0.2102484508894568,1.1859029175109683,-1.0130371189280325,2.0052606602227736,4.747493676171249,-3.27144936899188,-3.2546925916989338,-0.0083756718334879,3.646530778939715,-0.6172709904972716,1.179377350738018,2.9793077499873113,-4.523814224670922,1.2934013714428758,-5.845936142796995,0.3239022750012131,-4.324837325107702,0.987637357252258
11,-2.317909261073059,-6.223246302890536,2.2471533787952445,-2.226345343617123,0.3810640742876832,0.732994903817778,2.821422906912557,-2.4889406087108683,1.59102185244923,-1.0175058143623967,-2.052472332363252,-2.299682909606228,1.459654818093012,-1.791121476090232,0.1529109046469225,2.3370686203685156,-1.915219075337176,-2.003452236905543,4.965733989929298,1.0474673679983963,-0.4817805787953132,0.2538095204794789,-2.5037678089281843,0.0279589240057901,3.1924929011426726,-1.381729968658047,-2.546061153557079,-1.858548914363216,-5.5608583283203386,-8.241681902436367
12,-2.798273097582488,-0.8459932217150797,-6.6322260329234854,1.5325390406218409,-1.7877070222278717,-1.3201858605686927,0.1944377714280557,2.355119772725261,6.0831129973117255,2.193898324898917,-0.7170916983094192,-3.761755445613176,1.256824572557665,-1.161078617422467,-0.9988125446309454,0.8443471888849347,0.9475883491940432,2.3183594975967687,-0.2375027445862546,0.9121959017176005,-0.9718905026106578,0.4139439954097061,6.456552699341066,0.5053473758773955,-1.2390921206717618,0.0712645653456313,1.2615395123195063,-3.708650777980692,-7.088627869093096,-4.47757555131265
13,0.3176232491071152,-0.3691133283203421,1.209106699387679,-1.2816481152412331,0.6178527608324133,2.058428531345167,-0.248737880255677,5.011575964598773,1.478154413094651,-1.6697813033054878,-1.25242761528729,-0.811078002825567,-0.8272846019016378,2.4628288921094015,0.6568801632805736,-2.5519755935619752,-1.220554572468748,1.237446828702471,-0.8953666828725579,0.1294509594910178,3.750386166673814,0.4721256282478525,-2.6723062392664594,-1.7769061401124868,0.5080959255599403,0.5577796870794854,1.497346806255505,0.841789494632264,6.7523878566839715,5.92905588907729
